Soil_pH,Rainfall,Temperature,Humidity,Fertilizer_Usage,Crop_Yield,Water_Availability,Soil_Type,Crop_Type,Region,Farming_Method,Irrigation_Type
8.208495127457798,739.2556684532693,11.168762170305008,70.85867575270582,,5030.724275859244,,Loamy,Wheat,,Conventional,
8.379706101380764,501.29569131710815,23.500084946635702,63.15807490975163,319.21381873267336,4907.49118614705,591.4021872117869,Loamy,Rice,Central,Conventional,Sprinkler
6.785041879748389,695.0458963369068,41.624575629404866,63.81470056659293,,2311.8942202521634,729.4860047054842,Loamy,Soybean,West,Permaculture,Sprinkler
5.072004490662906,439.7980301648188,18.364530571448675,74.14185031837522,85.27479213661633,2148.906572429894,845.833280978608,Peaty,Rice,North,Permaculture,Rain-fed
5.998192973518325,1813.6406048919773,17.22796077254244,46.20014886727172,59.343840376007435,1022.297149396853,479.87485827898183,Peaty,Sugarcane,Central,,Sprinkler
,854.6550840025448,43.94372748343641,51.166107951417345,216.87533806729527,4090.446962708882,760.4643579730126,,Sugarcane,East,Conventional,Rain-fed
5.969562914788282,566.0306794512979,10.875143949770724,82.2982062312033,385.61047194470484,4392.287144003293,336.6938231528572,Peaty,Cotton,North,Hydroponic,Rain-fed
,951.9748979302725,,48.53191206072947,127.73992729582521,2143.1954609207714,252.3944094335507,Loamy,Cotton,Central,,Rain-fed
6.727139643712752,709.0187169323416,21.247948450930462,62.778574282757944,322.6338357727531,4579.789498040991,227.94805878613406,Loamy,Corn,,Permaculture,Flood
7.880483405984139,1514.3965822453192,11.312078490438077,72.15836784040104,179.97250101398507,3177.995403733553,390.9290952344399,Peaty,,South,Hydroponic,Drip
7.683705548574009,1945.3178325824395,42.12308890733543,89.99548960999059,408.6466807905824,5372.585171378104,84.08569769940658,Silty,Cotton,North,Conventional,Sprinkler
5.200492560521413,932.263947725529,14.887481557335427,56.11747988971992,409.27826705134595,4892.638429848915,318.84224578198723,Sandy,Corn,West,,Drip
7.191058457649866,1735.9634599472568,29.31227493039934,55.68557259749663,398.9365317348906,4685.8995036711685,669.6116832210668,Clayey,Soybean,North,Organic,Sprinkler
5.382017053742588,1175.139839763277,,80.55530276602005,286.1750812106195,5129.017096409263,665.5230948021299,Sandy,Rice,North,Hydroponic,Sprinkler
5.372830138208689,398.7477636790436,12.281748076464186,78.33018667559179,178.05501953593327,2760.8932261094164,119.87611616691667,Sandy,Soybean,,Conventional,
7.99628709322074,1412.183209954549,11.747286998218268,73.86455290407291,414.24981974538554,5061.612505134437,323.04483622658915,Sandy,Barley,West,Conventional,Sprinkler
5.49867581096092,1075.5255445390583,14.044484459271857,57.793778244541734,133.74525287265868,1980.6742832572102,591.0797814440256,Peaty,Rice,South,Hydroponic,Drip
5.552989386072045,1336.1523941789965,12.497845486128302,49.436347209642946,180.3918209128952,2926.253383664431,,Sandy,Wheat,,Conventional,Drip
4.502613563045198,1790.4060838861635,36.619534043197305,66.52382895509092,,2426.776078011833,,Loamy,Soybean,South,Organic,Sprinkler
,936.8256842464875,26.994817079920022,82.57339758789846,353.39457217444146,4525.832617392267,727.1702192599759,Sandy,Barley,North,,Drip
7.670379252836539,1812.2374841129756,22.001223197214287,83.0266474925152,358.8062126521181,4778.925449915124,58.80348798379854,Loamy,Wheat,South,,Rain-fed
15.66271835385484,6057.613351332394,99.45662030292807,81.56509891922225,1185.967973531846,20981.873240495628,1248.5716249400753,Peaty,Rice,East,Hydroponic,Drip
7.501063055755369,1028.349359168171,42.513135745041815,55.70101702878904,237.02066008910052,3072.680247745556,185.25363159576582,Peaty,Sugarcane,West,Conventional,
,1246.122057750131,41.87631344583515,57.88331737192497,95.07695324064495,,,Sandy,,West,,Rain-fed
6.333294378350302,718.6041517861217,35.048676804290196,88.6569220514252,460.0263130317595,,961.0882056248847,Loamy,,South,Organic,Drip
5.904877549395124,1968.834869503671,40.963883209759075,70.67988091455507,,3932.138518467885,407.73231498429686,Loamy,Soybean,North,Permaculture,Rain-fed
4.875106105028066,,,54.43478503572423,233.13748770999118,3047.1401264127026,550.7341556641579,Loamy,Soybean,Central,Permaculture,Drip
6.444521940859696,183.30901974359682,23.338826410289897,31.56347315913558,314.97120196173194,3886.990523900224,747.130792716151,Loamy,Corn,Central,Conventional,Drip
,720.5816209212167,31.47992636489798,,136.75569611859763,1637.7952741581635,95.07510111704768,Clayey,Corn,North,,Sprinkler
4.660236476202778,1284.2974241422091,31.826908155404247,,109.64695059719347,2145.366897381772,278.97150662981346,Peaty,Cotton,South,Organic,Drip
5.665843653975175,207.03322781855562,26.859494330431932,80.06699744086578,232.4863496560746,3539.748307513235,840.540397976527,Loamy,Barley,South,Permaculture,
17.939378218846496,598.3522475031982,,244.54152196541057,601.4039671785173,10765.234617998856,2840.9215981426582,Clayey,Sugarcane,East,Conventional,Sprinkler
26.064397626747493,,155.01098904948924,194.47221358441402,724.250810444621,10249.327318728841,1335.0641608115352,,Cotton,Central,Hydroponic,Flood
8.133738207517501,732.1113414160731,38.739326914120355,55.75264677250198,451.63016950033824,5291.459633354722,406.1185196691798,Peaty,Rice,Central,Organic,Drip
6.372276216937161,932.7673552630152,25.22430692608158,83.84033793412613,288.8416297336212,3208.576753493167,769.0520332534378,Silty,Sugarcane,West,Permaculture,Flood
6.365197651759275,599.1172887720098,35.4552367033849,47.3075010250877,267.56107894550803,3064.9672866223414,330.3167154123757,Sandy,Soybean,South,Permaculture,Flood
7.542302569821129,412.96371919166376,19.434659263836082,44.941197726406244,,3954.8440020427024,161.23937708299817,Peaty,Corn,North,Permaculture,Sprinkler
5.117968816019703,1409.3723782626416,13.505926418306546,86.35184596954572,,6720.987529270019,294.65867772855427,Silty,Corn,South,Hydroponic,Flood
,1077.6851209088209,22.335085894345923,78.55475020520896,100.48935401175385,2148.7987885807233,417.9774950539861,Sandy,Barley,South,Hydroponic,
6.219940856484239,480.293001373797,24.1040480043188,79.23753558403168,425.09055519916575,4959.422442360711,99.59447411534336,Sandy,Sugarcane,East,Hydroponic,Rain-fed
6.8876427621866245,707.2199098939968,10.578799359623478,41.711628856555535,312.80863094053063,,504.746241490166,Sandy,,North,Conventional,
8.498230813001754,1224.4350245603193,38.51772005725636,38.597759485856066,115.77440921532677,1729.690171956307,753.0071371341395,Clayey,Barley,East,Organic,Sprinkler
7.577795576328189,237.2357617177079,22.571769083621355,31.561772989028093,183.71719341004624,2532.5222368472732,538.0578872564386,Loamy,Barley,East,Conventional,Drip
6.091462812069709,380.1607176057411,30.314635802305148,44.2224905351208,267.0626374091328,4328.753982218904,118.30057348878162,Sandy,Cotton,East,Organic,Rain-fed
7.810212209096187,239.16664780404122,12.588711554483458,76.45142950285948,361.0297150598403,4595.325427069529,468.1421497786606,Loamy,Sugarcane,East,Hydroponic,
23.510098365749737,5629.251635848739,35.28796638430989,,560.1510538005834,4154.505981309171,1815.3401575432138,Sandy,Sugarcane,South,Permaculture,Sprinkler
4.62185474523584,1529.5775431028176,41.1392803864646,73.74619701569257,290.69546696041544,5062.1843069693405,105.19182129068042,Clayey,,West,Hydroponic,Rain-fed
5.317793489857092,1531.2945705705883,31.304063475898026,45.11449592204529,358.10223233713776,4010.9417536884293,106.85483024054409,Sandy,Corn,South,,Rain-fed
5.861646224457038,,43.25994175596699,53.7175498770403,251.93333788137778,3223.915723851844,402.0713330219335,Peaty,Soybean,East,Hydroponic,Sprinkler
6.54232302983824,1371.8323049727514,44.95625120369609,,438.3616825040791,,235.21576591752364,Silty,Soybean,East,Hydroponic,Drip
6.960516562164799,,23.015104036658304,44.688703877048134,441.256596278182,5620.140779086353,938.0417517429994,Sandy,Wheat,West,Hydroponic,Flood
,1320.3285106635185,20.45810724291461,52.58223763789606,261.81104793820055,3383.148979569901,602.276423552756,Silty,Barley,Central,Permaculture,Drip
6.53941603820183,172.88695409715183,40.042461930568386,48.06523082791282,487.81656968400483,5262.482233793131,322.95912943560137,Silty,Cotton,North,Organic,Flood
6.5051025785029175,1280.7824030478907,44.9513999463109,36.577499179800135,84.01329158245129,1356.7878613619996,719.5378926592033,Clayey,Rice,East,Organic,
10.298650807221916,3426.465332195663,78.72763416607489,137.50344633844176,162.2686362211772,3432.1596128320994,1804.7502952449674,Silty,Sugarcane,East,Conventional,Rain-fed
4.639646210624895,1050.6808847303414,37.82992528790328,52.72143979998013,221.30071871176358,3216.523086042411,175.50986216005953,Clayey,Soybean,South,,
6.704639847665488,779.2753240117502,37.361105058534605,71.6932251484368,320.4936776176292,,275.3706183514014,Sandy,Rice,East,Hydroponic,Rain-fed
6.252714452993378,627.1107961218603,22.436889787684144,79.05567281709277,333.1400708523474,4257.073394207802,660.6099202364069,Loamy,Sugarcane,,,Sprinkler
7.856721579921194,1321.3238953079567,30.099463308998054,,264.4005813322228,3624.3989063600634,99.28230069714208,Clayey,Cotton,North,,Sprinkler
5.142718338847381,1416.3222773968266,39.15699294424748,31.931785325240213,,1536.613311985747,309.0545880456605,Silty,Wheat,,Hydroponic,Flood
,,34.083985669136936,,126.72388480455241,2413.8069011574685,247.8959037600659,,Barley,Central,Conventional,Rain-fed
6.296155071720504,750.4347566758823,10.740733489371339,33.32344380125635,433.4665927334041,5974.925245752539,241.0783551427054,Sandy,Cotton,East,Hydroponic,Sprinkler
5.44991422700903,1562.5673840326126,,66.98137941594149,440.5600092826676,,698.6242913771725,Clayey,Corn,East,Hydroponic,Sprinkler
4.69845749335535,1166.576065959742,15.056649380811187,71.1017969561513,353.2543420373241,4441.400067158504,834.5260709166463,Sandy,Cotton,,Conventional,Rain-fed
7.398393147390516,1777.3893322883503,18.154027422731367,41.8660576570511,348.89808752549703,4530.481401281395,730.0732776610458,Clayey,Wheat,West,Organic,Drip
4.94637199982899,1102.8430057616795,41.6921317121964,79.16076892330626,318.9569576125134,4748.672006004829,663.4414250104866,Loamy,Wheat,Central,Organic,Rain-fed
6.933278000031087,1083.4966739561378,11.291265111876886,,141.3166485658947,1965.8049859396265,920.6291832269708,Peaty,Cotton,Central,Organic,Flood
5.624199000667557,1197.9664547377272,,,242.71281511695645,4152.551819035632,105.47276140308199,Sandy,Sugarcane,South,Conventional,Rain-fed
5.193984201420088,,20.8349273283381,48.30655141272493,363.1525931585204,4842.137051302822,209.1089316774287,Silty,Wheat,,Conventional,Drip
6.019006091677269,1932.9119097740759,31.59094251882382,65.19858074673806,291.7635224015024,3931.9755718644583,443.68651288700556,Sandy,Corn,South,Permaculture,Drip
7.705783104891815,239.77037300995474,28.693559153005292,84.88890895147367,58.36115032479463,2190.230921580106,403.82906132867436,,Rice,Central,Permaculture,Rain-fed
17.997443259715663,973.9729920661041,48.608016880240214,166.53258600055995,1619.7609214494057,19168.848354298112,2210.945925265945,Sandy,Cotton,East,Hydroponic,Sprinkler
7.503078596844222,1881.3456410739432,,79.2016693359255,430.16722365746455,5562.695004697,246.13215979057074,Loamy,Wheat,East,Hydroponic,Drip
5.001945187196602,,18.28793121086416,,167.24525634938203,,192.02814980121693,Clayey,Barley,West,,Flood
7.591085678660317,1268.3157276771785,27.588536934557943,30.218802167080575,327.40652082483325,3806.3376760514357,533.7335850850316,Silty,Sugarcane,,,Sprinkler
5.447733299626595,1016.6048430299849,19.49122249989212,75.58269962033805,465.45772267768444,,931.649897865354,Silty,Sugarcane,North,Permaculture,Flood
7.209572519555492,277.9491599542015,43.16608755627028,75.68685492762727,93.20495545114312,2073.7021442016744,422.37098923242115,Clayey,Sugarcane,Central,Hydroponic,Flood
,4927.25193331441,115.30133666792467,283.7976837660815,,15947.765123865696,347.9065121546596,Loamy,Rice,North,Hydroponic,Flood
8.21657886884675,1519.726825668315,12.057860579062297,85.80161027328974,255.3093616308325,3984.5023939234916,,Sandy,Corn,Central,Hydroponic,Flood
6.049290071901256,692.2363108363428,35.524324204282166,37.07437870921705,234.59225237758955,,326.5496602508162,Peaty,Cotton,South,Organic,
4.764660755337761,681.8545659339608,21.509585087314637,,,5395.309362939846,,,Wheat,East,Permaculture,
4.576621942205012,1691.8986237204851,32.872112622038664,84.22349522242845,221.2907660138558,3147.0707689108986,358.045100663064,,Rice,North,Organic,Rain-fed
,237.47878970852057,19.78580296831312,40.634171866341205,,1479.1365880807002,737.6247477124825,Loamy,Corn,North,,
6.598942550645729,1774.0997818774752,29.976030960666197,,79.62698397393612,2047.712182298747,827.8784175267889,Loamy,,Central,Conventional,
,587.6572108022374,37.02533766826126,61.82778000244892,69.23507293607405,,608.6532639720155,Sandy,Wheat,East,Permaculture,
5.437702400046058,1226.6710207354386,42.48030596210939,34.99162061109043,234.11543984331675,2604.651169078394,356.354816033574,Loamy,Sugarcane,West,Organic,Rain-fed
5.8803349820529345,1878.3889401033778,19.139450055157695,47.11581971649197,373.282824964262,3832.2951972836277,344.9543214614143,Loamy,Sugarcane,,Hydroponic,Drip
4.620415488845276,,21.71999328496434,61.22233298645807,141.67510786873197,2811.2798127289207,168.09293241018986,Clayey,Corn,,Organic,Sprinkler
8.345969298296449,887.4166436873695,26.24932471000789,81.14100700103005,340.91083419419726,3798.8082883285574,936.6359958234348,Clayey,Barley,East,Conventional,Flood
7.171471626803253,,42.45111932075961,72.45230937688042,359.18981244666685,4731.590371166972,656.2324290203786,Loamy,Barley,North,Permaculture,Flood
8.232820351037224,753.5613090011034,,67.31298968729598,164.84095580701907,2675.8855048842656,75.62588886307083,Loamy,Rice,South,Conventional,Rain-fed
26.112419440973973,2102.8501682944056,31.410518857666826,222.81972821736167,,17673.518821953494,1826.5019572463023,Clayey,,South,Conventional,Drip
6.945854444902643,1993.6982280758914,14.61754390138338,47.92103902884806,358.1907530120813,5560.241758728484,474.79575298383253,Sandy,Sugarcane,,Permaculture,Drip
7.213999873170551,1526.5014392415967,27.34282120657234,,259.97613026095655,,973.9300648945734,Clayey,Cotton,Central,Hydroponic,Flood
5.770198801030354,1324.9679570254534,13.731674548189822,54.544562073965736,,3393.0414291014604,828.1153835660866,Clayey,Rice,,Hydroponic,Drip
7.89243694006252,775.0503221167056,22.095330567204414,,328.6181982084473,4428.590089754378,212.74996614115827,Clayey,,North,Organic,Drip
8.288645851600991,193.4055753945915,15.193488237611717,42.66335335601104,490.0311892976256,5784.542181417515,734.1055629311231,Clayey,Cotton,South,,Sprinkler
8.039420470784018,159.00806446679564,32.261412429616,,242.07863421604014,,511.2877036435002,Peaty,,East,Hydroponic,Sprinkler
7.456267903757491,1152.9443853527177,43.23234011087066,55.116311140314906,226.28079332830447,3992.0793161132865,227.69290548643178,Silty,,South,Hydroponic,Rain-fed
5.609858718899816,1547.862169974197,44.88568196030335,,258.920106091751,4133.253707217725,713.8029119634516,Sandy,Rice,North,Organic,Sprinkler
,1121.0204618433245,23.13343963739202,65.34360921151747,84.29827705027171,,570.0181997595331,,Rice,South,Permaculture,Drip
8.353441281784152,1697.4916366843177,30.96544229901143,,298.92347585212553,4100.055805007698,78.85518483299197,Loamy,Cotton,,Hydroponic,Flood
4.541137983742768,163.5104128771211,39.96936787334285,34.68625824125477,197.91382424776862,,664.2585530023846,Peaty,Barley,Central,Conventional,Flood
7.364199892968578,796.8289452092862,14.11117254787344,86.58978314762635,104.63995504906812,1826.1410783107751,653.2377353693187,Loamy,Wheat,,Hydroponic,
7.324984650221049,550.4337432309383,34.13475438681877,35.96296673705161,259.815533502818,3004.2662391288845,186.8809029988895,Sandy,Rice,North,Hydroponic,Rain-fed
6.99075816379919,949.8186394985319,24.30952816037739,81.29004907424016,,1898.750004020537,381.5383406468583,Sandy,Sugarcane,North,Permaculture,Flood
8.460435384347463,,,30.018583914900358,,3015.0754451937914,606.604022213488,Loamy,Wheat,West,Conventional,Sprinkler
5.747517743054901,1912.8501189850379,24.09637665616047,82.93686570272298,97.58087056690272,,181.84386340139338,,Wheat,North,Organic,
5.859887455172993,524.1852620317858,12.65861004377209,31.183183932258753,60.93171652990113,2841.2050144639766,,Loamy,,West,Hydroponic,Drip
4.815757611786222,1852.3847734188112,34.3392502006257,,421.01377081002596,4924.837138856102,76.1117439733186,Silty,Wheat,East,Hydroponic,Rain-fed
6.27119254617495,909.1969945696954,18.84599340619586,51.701448678015176,462.31196147718566,5334.824152028952,147.6955442208872,Silty,Corn,South,Hydroponic,Flood
5.544194104939392,1972.4958531849143,20.899197576570728,74.29300800817919,143.45359176159798,3270.341763946163,160.3015738621399,Clayey,Corn,North,Hydroponic,Drip
5.873546808710577,1152.7109285744004,14.237845438451195,54.10471232549871,292.68421872541757,3322.716461855418,551.7017696763023,Sandy,Wheat,Central,Conventional,Flood
7.83828716102251,1868.5824419340343,40.26306898614621,34.254475339910506,175.0811707089432,3319.1146503560158,639.108311560194,Clayey,Wheat,South,Permaculture,Flood
8.241938054109983,110.1630785190234,27.27054977489585,76.05040172372185,272.109847402482,3427.377252312809,433.5537566764122,Sandy,Corn,West,Permaculture,Drip
5.242932288020743,1521.6537317437103,30.02514072252401,34.2751611192819,,2802.9432217252916,324.2334862847579,Clayey,Cotton,South,Hydroponic,Sprinkler
24.89533722481792,6990.835686424073,,172.49413742370547,532.7517752454191,15157.286150980712,3264.4007231497044,Silty,Barley,South,Organic,Drip
8.214522248461577,365.46907726001274,24.36725900894696,33.05844214749968,365.177110835884,5113.319581890104,114.87168454009914,Clayey,,North,Conventional,Rain-fed
4.7472338427568905,282.6391182910878,16.73854704033488,,106.9209316941144,,316.2772680761521,Peaty,Sugarcane,Central,Conventional,Drip
4.869442112445514,906.6879536533156,36.079646197444,73.38206585104774,73.8827519771152,1922.6552931655392,87.15979986377222,Clayey,Barley,East,Organic,Flood
5.1511639568249175,1873.9899216525769,14.446969287518602,53.594787887522266,395.4539448667756,5254.090265206596,63.19562821795461,Clayey,,Central,Hydroponic,
6.880851336507499,1130.5344643618337,13.635582659758366,43.03400847554608,349.66851404930594,3880.6061281190377,385.7108925855912,,Rice,West,Hydroponic,Drip
5.101889084023989,1102.1672810712912,,75.54545768376163,274.33675586587907,3799.1729872811206,235.0824793226854,Peaty,,Central,,Sprinkler
8.372305525802934,368.13962476871154,,77.05768228732359,260.5053967126437,,304.94756209633397,Sandy,Corn,Central,,Sprinkler
12.681449530996565,357.60924692961584,89.53377741388725,,856.7041224100392,8663.000230855292,3385.6531768946293,Clayey,Barley,West,Conventional,Sprinkler
6.506071841400665,1639.2661724163763,26.63296134506091,52.56990662586466,246.6608342444028,3672.085007798044,204.83109143676032,Sandy,Wheat,Central,Permaculture,Sprinkler
18.714702850100423,,,204.84196462385796,,,2274.8414977586576,Loamy,Wheat,East,Hydroponic,Flood
,1304.3146555971155,34.80026937727497,51.78770657076432,274.8607712987541,3556.923300873509,,Silty,Wheat,South,Organic,Flood
7.147654530548046,1837.7712635788637,31.820112770517635,,287.8318270218922,,360.12324888379106,,Barley,East,Organic,Flood
7.504708547816171,496.43863500101895,32.5538656798653,75.0619776922565,361.3560413376294,4044.4850908347735,569.2283379174734,Peaty,Wheat,South,Hydroponic,Flood
7.515472330839652,1364.0183888501306,34.991901572941,50.379110701017325,370.04322233031013,,472.2138292858118,Peaty,Cotton,South,Organic,Flood
28.469292044444163,596.1073198217551,54.51523837159832,230.46883784938697,604.9960297102624,16470.52971949177,730.4709061726923,Sandy,Rice,Central,Hydroponic,Rain-fed
8.117439099975428,1247.1347732914646,21.281665913016578,54.22041945744167,236.09323523456993,3756.6962207095858,911.8260556474669,Sandy,Rice,South,Hydroponic,Rain-fed
7.769631389224438,411.4702698110852,25.329921176344392,72.75967353880475,218.16372638130036,3454.22535162847,591.1370692064721,Clayey,Corn,West,Hydroponic,Drip
7.528192458794502,1498.3117649788383,20.76117605617341,85.06773756664079,291.4410981315697,3605.195397718429,886.2280435056822,Loamy,Cotton,East,Conventional,Sprinkler
4.722422086721842,672.3394601084256,44.47282541398022,70.00536367844263,254.0090920613879,3215.0263989003033,832.6351862226257,Sandy,Cotton,,Organic,Rain-fed
4.527511848878597,980.4429167288279,38.49181742475004,,450.3184084112871,5900.886320733338,125.78712904395208,Sandy,Rice,Central,Permaculture,Flood
5.349789108781891,1238.9180298524811,15.762914088961036,76.75230688433301,363.3625701124127,5039.6251672324925,246.90713271752983,Sandy,Corn,Central,Conventional,Sprinkler
7.154094375653809,425.4194802658552,10.195795455865433,68.45827944732825,454.3953726895005,5457.956234179059,,Silty,,Central,Hydroponic,Flood
6.144789955530183,1509.1118553734798,,33.63662142706881,369.1116462017415,4478.030508234572,839.2405561475728,Sandy,Corn,North,Organic,Flood
,675.0166472099477,18.542220786502384,,486.94646683571636,6453.0882150800135,,Silty,Rice,East,Permaculture,Drip
8.038347552918456,1358.5065338342317,14.00019500428998,32.275016644418,336.0815502148711,4180.841169742088,551.5729343179476,,Wheat,Central,,Sprinkler
8.082251392527354,400.73779632880996,28.666834021240025,57.408979572379195,483.5975621733746,6208.941733995637,148.9691688826066,Clayey,Sugarcane,West,Organic,Flood
8.136701056214342,1407.4235524920655,40.02983279545755,79.55120606033789,121.17645068424174,2143.342919413368,178.8357876158654,Loamy,Sugarcane,Central,Hydroponic,Flood
5.755512306060109,,35.78625773196296,48.784990161081126,,1212.3831732138174,822.871371816354,Sandy,Sugarcane,North,Permaculture,Drip
7.264223250957047,908.1773429129689,17.546317207876665,53.0496109855489,310.6063333417367,4912.219403429219,932.7306297028638,,Cotton,East,Organic,Sprinkler
5.586532725097479,569.6915401038659,,84.56862650207344,,5985.751373964725,239.5019008551239,Sandy,Corn,South,Permaculture,Rain-fed
5.262439332297799,1521.912973913547,27.776297333594716,80.21420671899929,237.92236128607854,3023.851622916744,60.58069764856441,Sandy,Wheat,East,Hydroponic,Sprinkler
5.238529829389477,,38.357204732616744,69.9028867429536,145.41951298683182,1758.792295980716,364.405259893239,Silty,Rice,South,Hydroponic,Flood
5.868430483454376,,39.36925610871577,46.00822692553508,284.6936521370813,3201.936122252396,78.97442016548729,Sandy,Barley,South,Permaculture,Rain-fed
6.219830479119286,,41.84014091677216,37.02248896130661,341.9593810604999,4233.138108557699,836.5761702741361,Loamy,Soybean,Central,Conventional,Drip
7.823796684220273,473.2384989232931,27.82358376760063,30.963529360806824,191.83041298215002,3880.8685715882966,516.936644364939,Peaty,Sugarcane,West,Conventional,Drip
13.411657518093374,5514.827402001996,96.86814006057472,98.80250011245829,1373.5110671756609,20941.848581337254,1510.3142060055698,Clayey,Cotton,West,Organic,Flood
7.439703389579577,266.6635192679322,13.9130129931878,47.55578661743657,488.8015281705766,6611.742697878868,440.91063232971504,,,Central,Organic,
6.625819656757221,843.9204892430955,29.785113598389373,63.10740381476974,453.6334047697776,5470.952213396234,,Silty,Cotton,North,Conventional,Flood
5.65178137070397,1455.3112860524172,18.70421333148973,33.840004965143216,181.21341808048788,2221.5589852540375,261.0903924222806,Loamy,Corn,South,Permaculture,Sprinkler
14.593741428273713,4476.787017201862,93.35532283702334,93.97940974566482,650.6879309745204,11249.563018229146,3600.885806646368,Sandy,Rice,,Hydroponic,Drip
5.69976827910809,1286.931271872555,32.19176779073518,40.86484213847646,217.19355100231488,,710.7702051947529,,Sugarcane,East,Hydroponic,
6.884327820953224,636.8276409586427,18.99450782488234,67.91892557899837,227.54875027714039,,392.6925352712818,,Rice,North,Organic,Flood
,818.2474039253639,11.826477022886637,66.94738793880747,95.14377463697573,,355.0603275842238,Silty,Cotton,Central,Organic,Rain-fed
5.157622116315515,295.59767493054375,10.358184974306512,63.04594358232917,392.88327750018016,3976.9308412611686,51.180734716245055,Sandy,Cotton,North,Hydroponic,Flood
4.966332298222786,1466.143358823842,10.775583744058254,45.03008548175637,214.40266862481522,3900.424720655515,,Sandy,Sugarcane,West,Conventional,Sprinkler
6.68678272828852,1057.3887139034196,10.292240812981937,52.26718147312392,445.9189895174535,5564.698410285676,642.0927486480031,Sandy,Sugarcane,Central,Organic,Rain-fed
8.109652133144413,,13.862426979525642,35.801382980264584,467.1232804040489,5328.093601231438,538.8769447236887,Peaty,Corn,West,Hydroponic,Sprinkler
5.875830746230742,,,43.587636225483294,60.99408918845965,1720.819765101291,463.0630442607714,Sandy,Corn,South,Organic,Rain-fed
,716.4326344066258,17.74275299638047,83.86231358835482,494.8263814676928,5530.523617855897,836.1271287615756,Sandy,,North,Conventional,Drip
7.134645419759067,735.0091407942178,44.537880796296385,,369.51022917508305,,528.7032941827042,Sandy,Wheat,South,Permaculture,Sprinkler
8.226219657237923,148.91057851971078,20.71021368231301,68.85957513841768,284.17650169683304,5320.110833581605,415.26890233695394,Sandy,Corn,East,Organic,Sprinkler
7.783924069196564,747.9909583781847,14.459727417578968,,225.287423767649,3347.67417601502,203.19353014873573,Silty,Wheat,South,Hydroponic,Flood
6.7664210356218515,1626.2786896842638,29.09468904587153,68.5645140240855,283.3331596743708,3538.8250770863256,829.6536078038882,Peaty,Cotton,North,Conventional,Drip
7.128121992936429,1804.8671419245031,40.02851093891279,,196.0811257903,1993.8538520642837,597.4358376151283,Clayey,,East,Hydroponic,Rain-fed
8.09354586633614,1084.6147997082621,33.73211318756863,89.80575509918454,330.2095161634467,,137.8369676266194,Silty,Soybean,West,Conventional,
6.098075138347739,965.4532209165185,20.36287311974076,35.93713810119209,91.84112440015605,2745.657208779013,666.453478097222,Sandy,Barley,East,Permaculture,Drip
5.8071788234311095,158.56677552880348,29.656565592700925,70.95850808670365,329.5051713103146,5046.02098750238,453.81720821398943,,Barley,,Permaculture,Flood
4.543244334540786,1770.488241412227,35.01995909701432,45.1701721844874,173.90518256229984,3115.659343622472,820.8169124085961,Loamy,Barley,Central,Hydroponic,Sprinkler
7.806204296765857,124.71940550915816,35.48365723287098,53.51886677441761,57.93567307355587,1021.8182115306519,922.9688671461964,Clayey,Soybean,East,Permaculture,Sprinkler
,1895.0251523994025,33.32884593541911,,298.7175947732949,4742.1629417214535,620.4425225174338,,Rice,West,Organic,Flood
4.917818072400605,,40.47836486714663,56.18924095846242,310.30149013371334,4327.90621030931,745.032178347698,Peaty,Sugarcane,East,Conventional,Rain-fed
6.807429524530801,749.6755377919806,40.45369104204365,45.032763535867694,241.9560521201912,3747.022745377679,103.76130522205742,Silty,Barley,South,Conventional,Flood
6.35592679266755,1856.015026201054,,50.06677121269948,82.52880464764259,2048.373518698049,582.2426822510994,Peaty,Sugarcane,Central,Conventional,Sprinkler
4.974836382036446,146.3428869091838,25.04497291889243,,452.0043287618862,4766.549695305811,767.5729794377004,Peaty,Cotton,North,,Drip
8.422272908242894,1204.7073002512655,32.45496034477849,,325.14386325255,3652.3581571520563,,Peaty,Rice,Central,Permaculture,Rain-fed
5.358783549853422,1142.9717965487414,38.63742004796621,77.91678095540706,102.07098480603631,1765.6007648561822,613.8725850291203,Loamy,,South,Organic,Flood
4.768936720362245,516.7087623016259,10.197823669441465,57.51292628876401,279.91875946736644,4121.007448440221,904.0007763019921,,Soybean,Central,,Sprinkler
32.5961975294257,3066.273686538441,157.65647361413355,130.5028394522123,575.1245057815255,9361.16989583106,851.102309063458,Silty,Rice,South,Conventional,Rain-fed
7.45546670853213,1339.3016112931634,,78.66096661575935,77.18084095681714,1684.135202096076,143.3341821743163,Silty,Cotton,East,Organic,
4.629773784188748,,26.458714498099166,39.43094829650241,323.08686662132635,4142.563911131739,706.1114324825259,Peaty,Cotton,North,Organic,Drip
7.134870554908089,101.36203154250158,,42.627733028520204,413.746879514704,,831.7064602463219,Loamy,Barley,South,Conventional,Rain-fed
6.629167503805817,1880.021517172929,17.876413966546977,51.960803510409065,,5207.872011921982,857.9656791534353,Loamy,Rice,South,Hydroponic,
4.913060035500194,412.59820754634353,,82.8208917511194,141.3362363738825,1908.2493992127586,659.5622722366593,Sandy,Sugarcane,East,Permaculture,Sprinkler
5.190095507785449,543.8028250224825,14.64037630634127,37.90720011804662,438.0316382993951,,841.5527472622632,Loamy,,South,Permaculture,Rain-fed
